2025-09-12 19:12: Experiment log path in: /root/tecGPT/model/SAVE/GIMtec
2025-09-12 19:12: Horizon 01, MAE: 72.71, RMSE: 73.63, MAPE: 1213.1644, CORR:0.8598%
2025-09-12 19:12: Horizon 02, MAE: 82.09, RMSE: 82.68, MAPE: 1291.2610, CORR:0.9223%
2025-09-12 19:12: Horizon 03, MAE: 80.28, RMSE: 80.78, MAPE: 1217.0879, CORR:0.9182%
2025-09-12 19:12: Horizon 04, MAE: 81.76, RMSE: 82.32, MAPE: 1230.6119, CORR:0.8895%
2025-09-12 19:12: Horizon 05, MAE: 82.97, RMSE: 83.57, MAPE: 1257.2332, CORR:0.8508%
2025-09-12 19:12: Horizon 06, MAE: 83.06, RMSE: 83.68, MAPE: 1276.7772, CORR:0.8169%
2025-09-12 19:12: Horizon 07, MAE: 82.58, RMSE: 83.20, MAPE: 1300.8413, CORR:0.7850%
2025-09-12 19:12: Horizon 08, MAE: 81.32, RMSE: 81.92, MAPE: 1324.3195, CORR:0.7502%
2025-09-12 19:12: Horizon 09, MAE: 79.38, RMSE: 79.98, MAPE: 1328.1266, CORR:0.7249%
2025-09-12 19:12: Horizon 10, MAE: 76.59, RMSE: 77.20, MAPE: 1295.6348, CORR:0.7218%
2025-09-12 19:12: Horizon 11, MAE: 71.03, RMSE: 71.65, MAPE: 1192.5740, CORR:0.7254%
2025-09-12 19:12: Horizon 12, MAE: 61.43, RMSE: 62.11, MAPE: 1054.2623, CORR:0.6926%
2025-09-12 19:12: Average Horizon, MAE: 77.93, RMSE: 78.81, MAPE: 1248.4911%, CORR:0.4761
